asmz,nloop,q,alphas
  1.18999999999999995E-001,2,  9.12000000000000028E+001,  1.18997617742664971E-001
  1.18999999999999995E-001,2,  2.50000000000000000E+002,  1.03213515504288200E-001
  1.18999999999999995E-001,2,  5.00000000000000000E+002,  9.46256561732356366E-002
  1.18999999999999995E-001,2,  1.00000000000000000E+003,  8.73775656441982684E-002
  1.18999999999999995E-001,2,  1.30000000000000000E+004,  6.81617700130559001E-002
  1.18999999999999995E-001,2,  1.00000000000000000E+000,  4.69335229496051332E-001
  1.18999999999999995E-001,2,  1.27735312633715137E+000,  3.89711842227226046E-001
  1.18999999999999995E-001,2,  1.63163100936329442E+000,  3.37176399582038766E-001
  1.18999999999999995E-001,2,  2.08416897083884622E+000,  2.99312465935697714E-001
  1.18999999999999995E-001,2,  2.66221975071588313E+000,  2.69481729887692978E-001
  1.18999999999999995E-001,2,  3.40059472157344445E+000,  2.45315068684586912E-001
  1.18999999999999995E-001,2,  4.34376029900745486E+000,  2.25303622216939919E-001
  1.18999999999999995E-001,2,  5.54851579799637129E+000,  2.09453297690997686E-001
  1.18999999999999995E-001,2,  7.08741400110173814E+000,  1.96181550307149594E-001
  1.18999999999999995E-001,2,  9.05313043195300438E+000,  1.84542171776391373E-001
  1.18999999999999995E-001,2,  1.15640444603931716E+001,  1.74246435111554299E-001
  1.18999999999999995E-001,2,  1.47713683445850368E+001,  1.65070541227532175E-001
  1.18999999999999995E-001,2,  1.88682535352333325E+001,  1.56838335748799712E-001
  1.18999999999999995E-001,2,  2.41014226417522970E+001,  1.49409143682317003E-001
  1.18999999999999995E-001,2,  3.07860275606153060E+001,  1.42669202741700668E-001
  1.18999999999999995E-001,2,  3.93246285520536745E+001,  1.36525477062535427E-001
  1.18999999999999995E-001,2,  5.02314372230129464E+001,  1.30901110865408288E-001
  1.18999999999999995E-001,2,  6.41632833772239479E+001,  1.25732034417244620E-001
  1.18999999999999995E-001,2,  8.19591706179536033E+001,  1.20964394092952121E-001
  1.18999999999999995E-001,2,  1.04690802820842990E+002,  1.16552581304538119E-001
  1.18999999999999995E-001,2,  1.33727124281950012E+002,  1.12457702976592147E-001
  1.18999999999999995E-001,2,  1.70816760277625662E+002,  1.08646381906193162E-001
  1.18999999999999995E-001,2,  2.18193322771408901E+002,  1.05089806584044793E-001
  1.18999999999999995E-001,2,  2.78709922987950335E+002,  1.01762971770261793E-001
  1.18999999999999995E-001,2,  3.56010991469845123E+002,  9.86440664381070531E-002
  1.18999999999999995E-001,2,  4.54751752964395678E+002,  9.57139766532118658E-002
  1.18999999999999995E-001,2,  5.80878573356370225E+002,  9.29558788868307395E-002
  1.18999999999999995E-001,2,  7.41987061699023911E+002,  9.03549050706852624E-002
  1.18999999999999995E-001,2,  9.47779492962965151E+002,  8.78978650017362140E-002
  1.18999999999999995E-001,2,  1.21064909841448389E+003,  8.55730149214741637E-002
  1.18999999999999995E-001,2,  1.54642641075699476E+003,  8.33698635221846590E-002
  1.18999999999999995E-001,2,  1.97533261043078528E+003,  8.12790084815380454E-002
  1.18999999999999995E-001,2,  2.52319728548949024E+003,  7.92919980465017910E-002
  1.18999999999999995E-001,2,  3.22301394098541459E+003,  7.74012132861116725E-002
  1.18999999999999995E-001,2,  4.11692693374594364E+003,  7.55997674889323928E-002
  1.18999999999999995E-001,2,  5.25876948972200353E+003,  7.38814198531261151E-002
  1.18999999999999995E-001,2,  6.71730564838282862E+003,  7.22405011480061893E-002
  1.18999999999999995E-001,2,  8.58037137052400431E+003,  7.06718494480149811E-002
  1.18999999999999995E-001,2,  1.09601641952726259E+004,  6.91707543775367389E-002
  1.18999999999999995E-001,2,  1.40000000000000000E+004,  6.77329085762941319E-002
  1.18999999999999995E-001,3,  1.00000000000000000E+000,  4.92877053588824110E-001
  1.18999999999999995E-001,3,  1.10000000000000009E+000,  4.51345897378366612E-001
  1.18999999999999995E-001,3,  1.19999999999999996E+000,  4.19882312605449171E-001
  1.18999999999999995E-001,3,  1.39999999999999991E+000,  3.74856261759882570E-001
  1.18999999999999995E-001,3,  1.41999990000000009E+000,  3.71253614982889835E-001
  1.18999999999999995E-001,3,  1.41999999999999993E+000,  3.71253597290682358E-001
  1.18999999999999995E-001,3,  1.42000009999999999E+000,  3.71253581526667265E-001
  1.18999999999999995E-001,3,  1.50000000000000000E+000,  3.59417615671215052E-001
  1.18999999999999995E-001,3,  2.00000000000000000E+000,  3.08726559515074384E-001
  1.18999999999999995E-001,3,  3.00000000000000000E+000,  2.58764886273921746E-001
  1.18999999999999995E-001,3,  4.59999999999999964E+000,  2.21829426631345417E-001
  1.18999999999999995E-001,3,  4.69999989999999990E+000,  2.20263703835667179E-001
  1.18999999999999995E-001,3,  4.70000000000000018E+000,  2.20263702298260144E-001
  1.18999999999999995E-001,3,  4.70000009999999957E+000,  2.20263700918233996E-001
  1.18999999999999995E-001,3,  5.00000000000000000E+000,  2.16325471597356517E-001
  1.18999999999999995E-001,3,  5.14913500000000024E+000,  2.14505937006169184E-001
  1.18999999999999995E-001,3,  1.00000000000000000E+001,  1.80494532043527889E-001
  1.18999999999999995E-001,3,  5.00000000000000000E+001,  1.31032202054591929E-001
  1.18999999999999995E-001,3,  9.11869999999999976E+001,  1.19000198940968818E-001
  1.18999999999999995E-001,3,  9.11880000000000024E+001,  1.18999999999999995E-001
  1.18999999999999995E-001,3,  9.11889999999999930E+001,  1.18999801061894450E-001
  1.18999999999999995E-001,3,  9.12000000000000028E+001,  1.18997612931687965E-001
  1.18999999999999995E-001,3,  2.50000000000000000E+002,  1.03189537782994389E-001
  1.18999999999999995E-001,3,  5.00000000000000000E+002,  9.45945438061788491E-002
  1.18999999999999995E-001,3,  1.00000000000000000E+003,  8.73431527529415913E-002
  1.18999999999999995E-001,3,  1.30000000000000000E+004,  6.81281142958760494E-002
  1.18999999999999995E-001,3,  1.00000000000000000E+000,  4.92877053588824110E-001
  1.18999999999999995E-001,3,  1.27735312633715137E+000,  4.00213894797520675E-001
  1.18999999999999995E-001,3,  1.63163100936329442E+000,  3.42785493888747350E-001
  1.18999999999999995E-001,3,  2.08416897083884622E+000,  3.02704059058639008E-001
  1.18999999999999995E-001,3,  2.66221975071588313E+000,  2.71587044828773549E-001
  1.18999999999999995E-001,3,  3.40059472157344445E+000,  2.46633092405658921E-001
  1.18999999999999995E-001,3,  4.34376029900745486E+000,  2.26120120081885978E-001
  1.18999999999999995E-001,3,  5.54851579799637129E+000,  2.10022085926048485E-001
  1.18999999999999995E-001,3,  7.08741400110173814E+000,  1.96606908046174894E-001
  1.18999999999999995E-001,3,  9.05313043195300438E+000,  1.84861571204875424E-001
  1.18999999999999995E-001,3,  1.15640444603931716E+001,  1.74486294242422152E-001
  1.18999999999999995E-001,3,  1.47713683445850368E+001,  1.65249950253680944E-001
  1.18999999999999995E-001,3,  1.88682535352333325E+001,  1.56971295065218092E-001
  1.18999999999999995E-001,3,  2.41014226417522970E+001,  1.49506077400559517E-001
  1.18999999999999995E-001,3,  3.07860275606153060E+001,  1.42737976235830372E-001
  1.18999999999999995E-001,3,  3.93246285520536745E+001,  1.36572076558917205E-001
  1.18999999999999995E-001,3,  5.02314372230129464E+001,  1.30930199504694589E-001
  1.18999999999999995E-001,3,  6.41632833772239479E+001,  1.25747213773961697E-001
  1.18999999999999995E-001,3,  8.19591706179536033E+001,  1.20968493545219019E-001
  1.18999999999999995E-001,3,  1.04690802820842990E+002,  1.16547839950236209E-001
  1.18999999999999995E-001,3,  1.33727124281950012E+002,  1.12445904425278520E-001
  1.18999999999999995E-001,3,  1.70816760277625662E+002,  1.08628955258277399E-001
  1.18999999999999995E-001,3,  2.18193322771408901E+002,  1.05067902846756128E-001
  1.18999999999999995E-001,3,  2.78709922987950335E+002,  1.01737522225429630E-001
  1.18999999999999995E-001,3,  3.56010991469845123E+002,  9.86158276086151059E-002
  1.18999999999999995E-001,3,  4.54751752964395678E+002,  9.56835652212056353E-002
  1.18999999999999995E-001,3,  5.80878573356370225E+002,  9.29237990093891436E-002
  1.18999999999999995E-001,3,  7.41987061699023911E+002,  9.03215698948023477E-002
  1.18999999999999995E-001,3,  9.47779492962965151E+002,  8.78636137185575816E-002
  1.18999999999999995E-001,3,  1.21064909841448389E+003,  8.55381263649778595E-002
  1.18999999999999995E-001,3,  1.54642641075699476E+003,  8.33345670725600812E-002
  1.18999999999999995E-001,3,  1.97533261043078528E+003,  8.12434928526922506E-002
  1.18999999999999995E-001,3,  2.52319728548949024E+003,  7.92564184025001534E-002
  1.18999999999999995E-001,3,  3.22301394098541459E+003,  7.73656970303390479E-002
  1.18999999999999995E-001,3,  4.11692693374594364E+003,  7.55644189933887822E-002
  1.18999999999999995E-001,3,  5.25876948972200353E+003,  7.38463243371228206E-002
  1.18999999999999995E-001,3,  6.71730564838282862E+003,  7.22057278709623412E-002
  1.18999999999999995E-001,3,  8.58037137052400431E+003,  7.06374543466807420E-002
  1.18999999999999995E-001,3,  1.09601641952726259E+004,  6.91367822512987257E-002
  1.18999999999999995E-001,3,  1.40000000000000000E+004,  6.76993949034063180E-002
